Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(NC(=O)c2sc3[nH]c(=O)c(C(=O)[O-])cc3c2N)c1,59.6321,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)[Si](F)([N-][Si](O[Si](F)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)C,28.7661,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])n3ccnc3)C(O)[C@@H]2O)c(=O)[nH]1,510.8868,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=Cc1cc(C(=O)Nc2ccc(C(=N)NC(=O)OCCCCCC)cc2)c(-c2cccnc2C(=O)[O-])cc1OC,110800.3203,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccccc1[C@H]1SCC(=O)N1NC(=S)Nc1ccccc1,105.5709,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)C=C(C=CCCc2ccc(C(=O)[O-])cc2)C(OS(=O)(=O)C(F)(F)F)=CC1,204.0099,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@H]2CC=C[C@@H]2c2cc(Br)cc3c2N1C[C@H]1CC=C[C@@H]31,75.9201,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C=Cc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,7.2862,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)NCCCC(NC(=O)OC(C)(C)C)C(=O)NCCC(=O)[O-],52.1777,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCCCCNC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccco1,355.1643,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nn(Cc2ccccc2)c(Cl)c1C=NNc1cc(C(=O)[O-])ccc1Cl,249.1424,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C)c1N(CNc1cccc(N2NN=NC2S)c1)CC(=O)[O-],255.7674,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(C(C#N)=Cc2ccc(OCCCCCCCCCCCC(O)C(C)(CO)C(=O)[O-])c(OC)c2)cc1OC,356639.8750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1CCCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1,54.3632,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC1(C)CCC(=O)Nc2cc(Nc3ncc4ccc(-c5cccc(CNS(=O)[O-])c5)n4n3)ccc21,17284.5898,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(C(=O)[O-])c1N1C(=O)CSC1c1ccc(F)cc1,29.1749,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(CN(c2ccccc2O)S(=O)(=O)[O-])cc1OC,12.6170,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)cc(C(=O)C2=C(C(C)C)CN([O-])C(=O)CN2CCCCO)c1,117.7164,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[NH-][C@H](Cc1cc(F)c(F)cc1F)C1CCN(C(=O)CCN)CC1,13.0194,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Nc1c(C(=O)Nc2ccc(C(=O)[O-])cc2)sc2nc3c(cc12)CCCCCC3,530.5397,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)Nc1cc(C(=O)OC(CS(=O)(=O)[O-])(C(F)(F)F)C(F)(F)F)c(C)cc1I,70.4108,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1ccc(N(c2ccc3ccccc3c2)S(=O)[O-])cc1O,41.8095,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(CBr)C(Br)(Br)OC(=O)C=CC(=O)[O-],6.3521,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)C(=O)C=C([O-])c1cc(Cl)c(OCc2ccccc2)cc1OCc1ccccc1,1682.1246,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCC(CCCCCC)OS(=O)(=O)[O-],5.7151,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@]12CC[C@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12,98.2822,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)c1cc(C)sc1NC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@H]2C=C[C@@H]1C2,56.6887,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC[C@@H](C(=O)[O-])[C@H](C)CC(=O)Nc1nc(-c2ccccc2)cs1,75.1688,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2c(-n3cnc(CNS(=O)[O-])c3)ccnc2c1,21.0065,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cc(-c2ccc3c(c2)OCO3)nc2c1cnn2Cc1ccncc1,1077.9806,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(N=Nc2c([O-])oc3ccccc23)c(=O)n(-c2ccccc2)n1C,242.0153,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(c1ccc(NS(=O)[O-])cc1)N1CCN(C(=O)c2ccncc2F)CC1,226.0666,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CNC(=O)C(=Cc1ccco1)NC(=O)c1cccc(Br)c1,41.7443,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(CSCc1ccc(Cl)cc1Cl)Nc1ccc([O-])cc1C(=O)O,29.5757,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc2[nH]c(-c3cccc4c3-c3ccccc3C4[NH-])nc12,149.5195,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCc1cccc(-c2cc(OC(=O)[O-])c(C)c(C)c2C)c1CCCC,149.1551,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)[O-])OCc1ccccc1,879.7029,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OCCCn1c(NC(=O)c2cccc(C(F)(F)F)c2)nc2cc(N3CCN(C(=O)[O-])CC3=O)ccc21,66558.0781,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)O[C@@H](C(=O)Nc1ccc(C#N)cc1)[C@@H](CC(=O)[O-])C(=O)N(CCCl)c1ccc(C(C)(C)C)cc1,11967.9766,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(C2=NN(C(=O)c3ccc(N=NC(=C=[N-])c4nn[nH]n4)cc3F)CCC2)cc1OCC,55748.3594,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,23.5465,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)c1,7.8511,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)[O-])ccc21,20.4441,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCOCCOc1ccnc2c(N(c3ccccc3C#Cc3ccc(C(=O)O)nc3)S(=O)[O-])cccc12,111228.9141,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cccc(NC(=S)N(Cc2ccccc2C)CC2CCC(C(=O)[O-])CC2)c1,580.5538,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(=O)OC(OCCCCC(F)(F)C(F)(F)S(=O)(=O)[O-])(C(=O)NCCC)C(F)(F)F,298.4396,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CCn1c(=O)c2ccccc2c2ccccc2c1=O,15.3300,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C(C)C(=O)OCC(=O)OC1C(OS(=O)[O-])C2CCC1C2(C)C,10.2589,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCC(Oc2ccc(CC3COS(=O)OC3)cc2)CC1,50.9044,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C)c(N=C2S[C@H](CC(=O)Nc3ccc(C(=O)[O-])cc3)C(=O)N2C)c1,510.1841,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cl)cc1-c1nnc(SC(=Cc2ccncc2)C(=O)[O-])o1,185.2160,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Cc1ccc(CCCSCc2ccc(Cl)cc2)cc1,17.6690,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc2ccccc2c1C=C1SC(=S)N([C@@H](C(=O)[O-])C(C)C)C1=O,332.6038,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C(=O)[O-])c1c(-c2cccc(NC(=O)OCc3ccccc3)c2)ccc(NCc2ccccc2)c1F,41283.2891,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCCN1CCOCC1)Nc1nc2ccc(-c3ccc(Cl)c(S(=O)(=O)[O-])c3Cl)cc2[nH]1,4826.5693,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)Oc1ccc([C@H](CC(=O)[O-])NC(=O)C[C@@H](C)c2ccccc2)cc1,142.8666,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(S(=O)(=O)C2=C(OCCC(=O)N[C@@H](CC(=O)O)C(=O)O)NON2[O-])cc1,507.5263,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H](C(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c([O-])c1)N(C)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,565118.6875,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2SC(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)ccc1OCC(=O)[O-],534.9450,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(CCC(=O)N[C@@H](CSCc2ccccc2)C(=O)[O-])c(=O)oc2c(C)c(O)ccc12,2142.9548,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1c(OC2CN(C(=O)C[C@@H]3CCCN3)C2)ccc2c1O[B-](O)(O)CC2,353.0085,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(Oc2ccc(Nc3ncnc4ccc(C#CC[NH-])cc34)cc2Cl)cn1,1516.9420,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@H](C(=O)N2CCN(c3ccccc3Cl)CC2)[C@@H]2CC[C@H]1O2,164.9213,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1C2CCC(CC2)[C@@H]1C(=O)NCc1ccccc1,10.6390,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CSC1=CC(=NS(=O)(=O)c2ccccc2)c2ccccc2C1=O,119.9500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCOc1ccc(-c2cc(C(=O)[O-])ccc2-c2ccc(OCC(C)CC)cc2)cc1,34352.3984,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C(=O)N2[C@H](C(=O)[O-])COC23CCC(C)CC3)cc1,27.0898,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C)c([C@H](C)NC(=O)C[C@@](C)(C(=O)[O-])c2ccccc2)c1,44.8306,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNC(=O)C[C@@]12CC(=O)O[B-](C(CC(C)C)NC(=O)CNC(=O)c3cc(Cl)ccc3Cl)(OC1=O)O2,5760.4590,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=CC(=O)c2ccc(OCC(=O)[O-])cc2)cc(Br)c1O,54.0798,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)N1CC[C@H](c2ccccc2)[C@H](C(=O)[O-])C1,5.1236,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccccc1N(c1cc(-c2ccn(S(=O)(=O)N(C)C)n2)sc1C(=O)OC(C)(C)C)S(=O)[O-],3950.9097,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Cn1c2c(c3cc(F)cc(Cl)c31)CC(NC(=O)OCc1ccccc1)CC2,1292.3650,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C1CC[C@@H]2[C@@H]3[C@@H](CC[C@]2(C)[N-]C)[C@H](C)C[C@H](CC(C)(C)N=C=S)[C@@H]13,48.8791,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(Cn2c(C(=O)O)cc3cc([O-])ccc32)cc1Cl,29.8281,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCN(CCCC)CCCN1CC(=O)N2C(c3cccc(N([O-])O)c3)c3[nH]c4ccccc4c3C[C@H]2C1=O,240443.7656,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NC(=O)c1ncc(N2CCC[C@@H](NC(=O)C3CCC4(CCNCC4)CC3)C2)nc1Nc1ccc(CS(=O)[O-])cc1,191349.4688,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1)[C@@H]1C[C@@H](O)CN1C(=O)[O-],506.5087,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,N=C(N)c1ncc(C(N=C([O-])[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)C(=O)[C@@H]2CCCN2)s1,85233.3359,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCCCSC(CCCCCCCCCCCC)(CCCCCCCCCCCC)C(=O)[O-],110175.9375,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(C=C2SC(=S)N(c3cccc(C(=O)[O-])c3)C2=O)ccc1C,136.6501,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)c1ccc(N2C(=O)C[C@H](Nc3ccc(C(=O)[O-])cc3)C2=O)cc1,131.3698,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C(=O)[O-])co1)c1ccccc1)C(=O)OC(C)(C)C,55453.3555,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H]1C[C@@H]1c1ccc(C=C(C#N)C(=O)Nc2ccccc2C(=O)[O-])o1,102.4863,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC(c1ccccc1)C1C(=O)N(C)C(=O)C1C(C(N)=O)C(CC)C(=O)[O-],231.6574,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(CCCNS(=O)[O-])cc1Nc1ccccc1-c1ncnc2c1ncn2C1CCCCO1,45940.8906,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c([O-])c2O,6.7141,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(OS(=O)(=O)[O-])C4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,2824.5166,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1,164.8201,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc(-c2cc(C(=O)[O-])nc3cc(-c4ccc(Br)cc4F)nn23)cc1,563.4974,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=C[C@@]1(C)C([N-]C)=C2[C@H](C[C@H]1Cl)C(C)(C)[C@@]21C(=O)Nc2ccccc21,82.7232,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(COC(=O)C(F)(F)C(F)(F)C(=O)[O-])OC1C2CC3C(=O)OC1C3C2,93.0165,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=Cc1ccc(O[B][O-])c(-c2ccccc2)c1-c1ccccc1,43.2958,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)S(=C(O)[S-])c1c(Cl)cnc(Cl)c1Cl,25.9831,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C=CC(=O)NN(C(=O)[O-])c1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1Cl,2608.9785,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])C[C@@H](CNC(=O)COc1ccc2ccc(=O)oc2c1)c1ccc(Cl)cc1,549.5429,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN=C1N=C2CCCCN2C1=C([O-])N1CCN(c2ccc(OC)cc2)CC1,486.8176,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC1CCCc2c1nn(-c1ccc(F)cc1)c2C=C[C@@H](O)C[C@@H](O)CC(=O)[O-],977.7057,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@H](C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)NCC(=O)[O-],82.1996,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(CN2C(=O)c3ccccc3N[C@H]2c2ccc(OCC(=O)[O-])cc2)cc1,1390.4457,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)c1ccc(NC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)[O-])cc1,257.3540,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[B-][P@@](=O)(OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1O)OP(=O)(O)OP(=O)(O)O,154.4056,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1cncc([B-](F)(F)F)n1,7.4013,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C)c(NS(=O)(=O)c2cc(C(=O)[O-])cc(C)c2C)c(C)c1,14.1591,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(C)C(=O)[C@@H]1C2c3ccccc3C(c3ccccc32)[C@@H]1C(=O)[O-],66.8071,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(Br)cc1C(=O)Nc1ccc([O-])cc1C(=O)O,15.0526,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C(=O)[O-])N1C(=O)C(=Cc2ccc(Cl)cc2Cl)SC1=S,13.5619,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNC=C(C(=N)N1CCC(C)(C)C1=O)N([O-])Cc1cccc(-c2ncc(CN)s2)n1,1018.4814,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(PC(=O)c2ccc([O-])cc2)c(OCC)c1,12.7742,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)[O-],12.5383,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OCS(=O)(=O)N1CC=C(c2ccccc2)CC1)C1CCN(C(=O)[O-])CC1,364.9171,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC=CC(C=CC)(C(=O)[O-])C(C=CC)(C=CC)C(=O)OCCN(CC)CC,74.7649,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccccc1C(=O)[C@@H]1OC(=O)c2ccccc21,10.5478,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1ccc2cc(N([O-])Oc3ccccc3)ccc2c1,12.8746,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)OC[C@H](COP(=O)([O-])OCCNC(=O)COCCOCCNC(=O)CCSC(C)C)OC(C)=O,6872.4814,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOCCC[N-]c1nc2ccccc2nc1NS(=O)(=O)c1cccc2nsnc12,1767.8374,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCCCCCCCCC=CC(CC(=O)[O-])C(=O)OCCCCCCCCCCCCCCCC,9394.0635,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cc(C=C2NC(=O)NC2=O)ccc1OCC(=O)[O-],8.0759,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCC(CCC)S(=O)(=O)C[C@H](NC(=O)C1CCCCC1)C(=O)[O-],14.0903,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCc1ccc(COC(=O)c2c(Cl)c(Cl)cc(Cl)c2OC(=O)C(=O)[O-])cc1,136.9757,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1c(C(=O)[O-])cccc1-n1c(C)cc(C=NNC(=O)c2cc3cc(Br)ccc3o2)c1C,3311.6909,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1cc(NC(=O)c2ccc(C(C)C)cc2C(C)C)c(C(=O)[O-])cc1OCC,526.3159,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(-c2ccc(CNC(=O)[C@@H]3C[C@H]3c3ccccc3)c3c2CCN(C(=O)c2cn[nH]c2C2CC2)C3)c1,1884188.8750,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(=O)oc2cc(OCC(=O)N[C@H](CC(N)=O)C(=O)[O-])ccc12,37.4041,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)CC(=O)NOc1cc(Oc2ccc(Cl)cc2F)cc(C(=O)[O-])c1S(C)(=O)=O,975.0631,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=S([O-])C1CNC(CCN2CCN(c3cccc4sccc34)CC2)C1,193.0266,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])N1CCC2(CCCN2C(=O)c2ccc(C3CC3)c(Cc3ccc(F)cc3)n2)CC1,6782.6260,200,0.5,MCC
